00def141-02ad-43f0-ba54-c409669c0d06,04812aa7-5d32-4d89-9d0a-c37210c8034c,0,Inmusic festival,Outdoor,"Zagreb, Croatia",75000,2016-06-20 13:56:10,2016-06-22 13:56:16,Yes,,Otok Mladosti,"10000 Jarun, Zagreb",https://www.inmusicfestival.com/en,9,https://www.facebook.com/INmusic.festival,https://twitter.com/INmusicfestival,https://www.youtube.com/user/inmusicfestival,,https://www.instagram.com/inmusic_festival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 13:59:21,,,4551,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,9ad158d1-902c-4ffd-a812-19407c3038f9,,
020467e6-941b-4495-98f8-e0c942c48649,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Harmony of Hardcore,Outdoor,Erp,10000,2016-05-14 09:29:36,2016-05-14 09:29:39,Yes,,De Roost,"5469ER, Veghel",http://harmonyofhardcore.nl/,3,https://www.facebook.com/HOHfestival,https://twitter.com/HOHfestival,https://www.youtube.com/user/HOHfestival,,,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:33:50,,,4605,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d8fdb1ca-d702-463f-bf34-929b0f61d781,,
3aceef16-83a3-4d21-8d0f-7dd27fe9c081,3646af2d-3e46-4ffd-84ee-972dd0a34a47,0,Roskilde,Outdoor,Roskilde,175000,2016-06-25 09:17:49,2016-07-02 09:18:02,Yes,,Darupvej 19,4000 Roskilde,http://www.roskilde-festival.dk/,4,https://www.facebook.com/orangefeeling,https://twitter.com/orangefeeling,https://www.youtube.com/user/roskildefestival,,https://www.instagram.com/roskildefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 09:25:30,,,4528,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,133f7f5e-3162-4259-a0b4-beddc82ba76e,,
3b27564b-afd5-4e70-8e93-b7d4ecc2cc24,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Solar Weekend,Outdoor,Roermond,75000,2016-08-04 20:28:25,2016-08-07 20:28:28,Yes,,De Weerd,6041 TK Roermond,http://www.solarweekend.com/,11,https://www.facebook.com/SolarWeekend,https://twitter.com/solarweekend,https://www.youtube.com/user/solarweekendfestival,,https://www.instagram.com/solarweekend/,,,,,,0,,,0001-01-01 00:00:00,2016-05-01 20:16:29,,,5255,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,7ea9852d-d4b5-4711-9a07-bb7c5a64e2ed,,
3d435b2e-45da-4d9e-8e6f-2d0477d65016,54fe663f-1213-4efb-836b-31804c7171e5,0,Lokerse Feesten,Outdoor,Lokeren,100000,2016-08-05 13:24:10,2016-08-14 13:24:15,Yes,,Grote Kaai,"9160, Lokeren",http://www.lokersefeesten.be/,4,https://www.facebook.com/LokerseFeesten,https://twitter.com/LokerseFeesten,https://www.youtube.com/user/LokerseFeesten,,,,,,,,0,,,0001-01-01 00:00:00,2016-04-09 13:18:05,,,4649,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0de5a527-bb3a-43d5-bea0-1f1494024586,,
3e6580e6-76bb-4074-a514-844eed8f53c3,54fe663f-1213-4efb-836b-31804c7171e5,0,Extrema Outdoor Belgium,Outdoor,Houthalen - Helchteren,35000,2016-05-13 09:08:06,2016-05-15 09:08:29,Yes,,Binnenvaartstraat,3530,http://xofestival.be/en/home,4,https://www.facebook.com/ExtremaOutdoor.Belgium,https://www.instagram.com/xobelgium/,https://www.youtube.com/user/extremaoutdoor,,https://www.instagram.com/extremaoutdoor/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:10:36,,,4601,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,e4fd23b8-7130-4060-905c-69e8039135b4,,
3e9f0af1-b3fd-4c0c-91c9-6a4d59388346,1ea56488-0216-4763-a8b0-8c552cb4e960,0,FIB Benicassim,Outdoor,Benicassim,70000,2016-07-14 12:27:02,2016-07-17 12:27:07,Yes,,"N-340, Km. 986",300 Benicasim,http://www.fiberfib.com/,3,https://www.facebook.com/fibfestival,https://twitter.com/fibfestival,https://www.youtube.com/user/fiberfib,,https://www.instagram.com/fiberfib/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 12:29:48,,,4537,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ce853b7e-766d-4e6f-b6ad-15f7e7e28c68,,
4261ea37-7e4b-49d9-a928-b5ddd897d7df,d7ecab6e-9c5a-4e54-9f95-7d357a6b634e,0,Electric Zoo Festival,Outdoor,New York,35000,2016-09-02 21:24:18,2016-09-04 21:24:28,No,,New York,10035,http://electriczoofestival.com/,4,https://www.facebook.com/ElectricZoo,https://twitter.com/ElectricZooNY,https://www.youtube.com/user/ElectricZooNY,,https://www.instagram.com/electriczoony/,,,,,,0,,,0001-01-01 00:00:00,2016-05-09 21:27:48,,,5337,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,fac31bcb-4418-493f-aac3-b1938e62b7dc,,
42c79188-0a5d-4f5d-878d-a227576c99a4,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Beat the Bridge,Outdoor,Arnhem,10000,2016-04-26 15:24:19,2016-04-27 15:24:24,No,,Kadestraat 1,6811 CA,https://www.beatthebridge.nl,5,https://www.facebook.com/beatthebridge/?fref=ts,https://twitter.com/beat_thebridge,https://www.youtube.com/channel/UCepJBVwR70PP2-JkP67qUIg,,https://www.instagram.com/beatthebridge/,,,,,,0,,,0001-01-01 00:00:00,2016-03-15 15:19:19,,,4391,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d869bfbc-84a8-4905-8d6b-f21d3e7f4997,,
432b27cc-9c22-4244-9480-ff23b385adbf,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Pitch Festival,Outdoor,Amsterdam,15000,2016-07-01 09:11:49,2016-07-02 09:11:53,No,,Haarlemmerweg,Amsterdam,http://www.pitchfestival.nl/,3,https://www.facebook.com/pitchfestival,https://twitter.com/pitch_fest,https://www.youtube.com/channel/UCRwdO6MZ8GZIr4s5GK0wERQ,,https://www.instagram.com/pitch_fest/,,,,,,0,,,0001-01-01 00:00:00,2016-04-13 09:14:10,,,4735,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,dc11109d-5b28-4015-a66b-832f45480179,,
